index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
1053,20.97925911817582,31.993817902941323,15.474290112361896,0.0,2004,11,20,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1054,20.614618127874238,29.587335269503747,15.068858550572932,0.0,2004,11,21,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1055,20.57224175403573,30.54566673727843,15.626037581422265,0.0,2004,11,22,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1056,21.087616234089268,31.116877752264543,15.751241081325674,0.0,2004,11,23,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1057,21.86858952095381,30.91511821437708,14.981896696344535,0.0,2004,11,24,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1058,19.87451369335226,32.15431570495083,15.502029933204739,0.0,2004,11,25,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1059,21.302248729490245,29.270989428580954,14.591084687090815,0.0,2004,11,26,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1060,18.967061619271888,29.90848486037787,15.547369173935525,0.0,2004,11,27,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1061,19.814341162961764,30.83409587356237,15.043140324869135,0.0,2004,11,28,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1062,20.633183518699045,29.173057633714734,15.214995277163434,0.0,2004,11,29,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1063,20.748940252931682,32.255700513533704,15.363088932769712,0.0,2004,11,30,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1064,18.667922167298787,31.318192996273208,15.248090001331505,0.0,2004,12,1,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1065,17.832918981132952,29.748776541567175,15.416445749781822,0.0,2004,12,2,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1066,17.842324335420653,28.903937269493678,15.251166944720355,0.0,2004,12,3,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1067,16.45526387323221,30.219095526748898,15.745225514171393,0.0,2004,12,4,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1068,18.55165780145139,30.769339480401865,15.28097217655265,0.0,2004,12,5,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1069,16.51021055061049,29.56203604437205,15.7232534957565,0.0,2004,12,6,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1070,18.128645837127785,28.46863703909369,15.475054708822793,0.0,2004,12,7,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1071,17.950304931200122,31.69655251484645,15.313995778700333,0.0,2004,12,8,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1072,16.659559040862344,29.422558393699433,15.37600750122334,0.0,2004,12,9,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1073,17.481003041067595,31.23220621085078,15.672307310251373,0.0,2004,12,10,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1074,16.436774169626233,31.397968886243728,15.075507221389481,0.0,2004,12,11,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1075,16.72309978362336,31.811223685654088,15.503698721141628,0.0,2004,12,12,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1076,18.373566519504408,32.393673048078895,15.538477460330867,0.0,2004,12,13,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1077,19.024546232076013,27.77468661492551,15.32679800189503,0.0,2004,12,14,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1078,18.19219886447848,30.99409835621857,15.541869928733917,0.0,2004,12,15,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1079,18.102220243340263,29.96869255529081,15.460602574685996,0.0,2004,12,16,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1080,17.033345161611006,28.385706468704097,15.472961863844514,0.0,2004,12,17,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1081,19.758603668568558,29.987214648722723,15.532829147930592,0.0,2004,12,18,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1082,17.492310116271884,31.11460777886985,15.468187668952913,0.0,2004,12,19,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1083,17.459309482436645,29.151989176493306,15.245337997728951,0.0,2004,12,20,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1084,18.226440856241627,29.78227364106377,15.196087676813798,0.0,2004,12,21,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1085,17.026408645813582,32.062092374622694,15.456857091378406,0.0,2004,12,22,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1086,19.747096658661864,28.19382327865577,14.999543838315047,0.0,2004,12,23,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1087,14.380182609353437,31.844740028279784,15.44987522550566,0.0,2004,12,24,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1088,17.695277229366113,29.841668400559556,15.632872409678686,0.0,2004,12,25,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1089,17.871127691126574,27.652324051196626,15.456490601420485,0.0,2004,12,26,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1090,18.13819516097734,31.21296690887537,15.368036133948475,0.0,2004,12,27,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1091,15.78779950177385,29.940128870879793,15.648621334228777,0.0,2004,12,28,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1092,16.27848043777942,30.375855375625658,15.263893169796674,0.0,2004,12,29,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1093,18.518272092850218,31.458305938175027,15.334281878001775,0.0,2004,12,30,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
1094,16.75670830546842,27.13348784005538,15.437825768355092,0.0,2004,12,31,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
