index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
1015,4.900083427585805,-1.1324709570468627,14.951949858134881,0.7449292714727351,2007,10,13,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
1016,4.600945363654866,-1.0305489913256238,14.880241593539179,21.253923427320075,2007,10,14,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
1017,6.775360156499499,-0.6030218339166709,15.170682627792376,0.0,2007,10,15,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1018,5.539277780041818,-0.8925127646682967,14.939208756031505,0.0,2007,10,16,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1019,4.921823164236912,-1.1926589270680878,15.230584362496831,1.09699156819691,2007,10,17,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
1020,7.253322967935638,-0.6029853277625534,15.237685931079337,1.1764048824757518,2007,10,18,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
1021,6.579853458530657,-1.1066017359453681,14.578150796344266,2.0990253646544366,2007,10,19,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
1022,6.692174827362269,-1.3659272268786964,15.367575893972802,0.0,2007,10,20,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1023,5.069709382113317,-0.06941628507647124,15.167688907760514,0.0,2007,10,21,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1024,6.189629447182931,-1.857079360364171,14.863096497065136,0.11130430793311753,2007,10,22,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
1025,7.057532851769157,-0.1544190472974023,14.87817615538022,0.031005312400738005,2007,10,23,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
1026,5.927363401945854,-0.24760516670966126,15.461382879853497,3.544444125803151,2007,10,24,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
1027,5.7617006905460215,-1.4044833116416058,15.277060272562222,0.0,2007,10,25,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1028,5.183307242540305,-1.1918559828978061,15.275809178623232,0.0,2007,10,26,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1029,4.964698027167003,-1.116288665752947,15.552930742584266,0.030030475758986198,2007,10,27,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
1030,5.565722656916076,-2.0150735725262017,15.421909249790112,5.1444181669731215,2007,10,28,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
1031,6.295371762249143,-1.047833000824518,15.299182198987332,0.0,2007,10,29,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1032,4.805742987136231,-1.520937440720914,15.191027771426612,0.0,2007,10,30,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1033,5.234706854798738,-2.2584608324773043,14.754802007757661,0.0,2007,10,31,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1034,4.53209318694897,-2.7994047938148228,15.152837756613636,0.0,2007,11,1,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1035,2.1997024357060297,-2.8504256139979702,15.354441517286062,0.0,2007,11,2,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1036,4.326681773207071,-0.8276482005454753,15.454454518382693,0.0,2007,11,3,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1037,2.2140948674346106,-1.8072775067441569,15.455741915559827,0.0,2007,11,4,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1038,2.8007838244439895,-1.9979039952457534,14.881422823016653,0.0,2007,11,5,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1039,3.6581431587729156,-1.3385860244973316,15.312860259633583,0.0,2007,11,6,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1040,4.3923919919990375,-1.828733956338354,15.000143326433324,0.0,2007,11,7,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1041,4.012252640761545,-1.7433855814893562,15.316864949832357,0.0,2007,11,8,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1042,1.148304174698552,-2.1509911720019055,15.442784759424912,0.0,2007,11,9,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1043,3.5782057841127077,-1.5119260842826172,15.437989275785624,0.0,2007,11,10,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1044,2.2724985280701375,-1.5320660804836344,15.189963945667678,0.0,2007,11,11,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1045,3.3703004442972,-1.3977769050399331,15.278651134862837,0.0,2007,11,12,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1046,2.893966665123436,0.6150063620295967,14.800471901928223,0.0,2007,11,13,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1047,1.9157383317166357,-2.4233129704299188,15.19884114872847,2.209657884091409,2007,11,14,1,0.6005608643378267,-13.801203768609724,-33.63301260344195
1048,2.940570625235246,-2.116705493722936,15.317653043437907,0.0,2007,11,15,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1049,3.099415892171752,-3.091324457978608,15.25396140428601,0.0,2007,11,16,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1050,4.6793370549823905,-3.43606765876914,15.030263585852474,0.0,2007,11,17,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1051,3.599336432110075,-1.9765219948812636,15.239447120032748,0.0,2007,11,18,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1052,3.8383193424724382,-1.1331454850226876,15.201668296431517,0.0,2007,11,19,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1053,2.2294012046422296,-3.126966695841851,14.719455940958767,0.0,2007,11,20,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1054,2.30415573596326,-3.34128502464765,15.111581879008066,0.0,2007,11,21,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1055,3.8593589428968507,-0.8394966419598617,15.062148166601997,0.0,2007,11,22,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1056,3.900647690028194,0.9536312808035845,15.371119915437774,0.0,2007,11,23,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1057,3.678292411932162,-2.4497070606066167,14.960229046644976,0.0,2007,11,24,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1058,2.85584860346691,0.4440811875783055,15.17622001881047,0.0,2007,11,25,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1059,2.911983728791398,0.08844552409428275,15.377275546677243,0.0,2007,11,26,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1060,2.5122244908965286,-0.936080285789906,15.487943348138856,0.0,2007,11,27,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1061,1.42399795115238,-2.166273081256186,15.31771874197342,0.0,2007,11,28,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1062,3.0317241041027074,-0.009902639812629843,15.378052285627525,0.0,2007,11,29,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1063,2.7773406467954125,-2.7091852061454205,15.337180434927589,0.0,2007,11,30,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
1064,1.8529850267735384,-1.3557455452746936,15.173942005547094,0.0,2007,12,1,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1065,0.08574636699276184,-0.6277365002078525,15.397807755647186,0.0,2007,12,2,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1066,0.9513059203334215,-4.0909263219056555,15.36401929615107,0.0,2007,12,3,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1067,24.17933080902104,41.286807424837725,15.67183616399645,0.6462048856236308,2007,12,4,1,0.252873067982933,5.956633730717298,8.253948779920407
1068,23.08972474975709,38.35715825909938,15.429770628684375,0.45681516596941113,2007,12,5,1,0.252873067982933,5.956633730717298,8.253948779920407
1069,-0.22661410797280368,-4.907784794909539,15.541227904708993,0.0,2007,12,6,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1070,0.21641781931706916,-2.6381857334504915,15.47835946740174,0.0,2007,12,7,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1071,1.4570146961074073,-1.3014942458753893,15.443506254658162,0.0,2007,12,8,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1072,0.4097094515294444,-2.344373666697649,15.37654784279358,0.0,2007,12,9,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1073,-1.322087812200257,-2.4159553930697086,15.666009105808529,0.0,2007,12,10,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1074,0.5828940520334882,-3.718142665240787,15.280762425454762,0.0,2007,12,11,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1075,0.6579123127704314,-2.4077434059295726,15.367966659466706,0.0,2007,12,12,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1076,0.37680795236789066,-3.304832373705235,15.342624169785426,0.0,2007,12,13,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1077,-0.13854772309732333,-2.1006090338927876,15.373971312219778,0.0,2007,12,14,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1078,1.4841071025490997,-2.0209264322197455,15.180130910910792,0.0,2007,12,15,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1079,0.5257780320158041,-2.7096823906207277,15.573550532291426,0.0,2007,12,16,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1080,1.5696839148632122,-0.7213253309056071,15.27151942772819,0.0,2007,12,17,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1081,1.5386152529823747,-2.60674606942705,15.53019141447687,0.0,2007,12,18,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1082,0.19016471998414985,-4.187967475914384,15.355471278115363,0.0,2007,12,19,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1083,1.7356242456820397,-0.6926134865075895,15.499194465882276,0.0,2007,12,20,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1084,-1.228900779499,-5.81043918582284,15.065357272388939,0.0,2007,12,21,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1085,-0.34030307571591223,-0.19534687203739054,15.385557742266876,0.0,2007,12,22,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1086,1.4524539111793757,-3.1295012364946544,15.229763670880454,0.0,2007,12,23,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1087,-2.1131586959878543,-2.24639118097744,15.332262544230558,0.0,2007,12,24,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1088,0.8736679866082504,-3.9877822124194644,15.382331511999098,0.0,2007,12,25,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1089,-0.25514290746349566,-3.361629593751662,15.215052053285179,0.0,2007,12,26,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1090,0.6882144321006294,-3.424722750461605,15.452540436735086,0.0,2007,12,27,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1091,0.1502283208202222,-1.6342164230553422,15.402401650699739,0.0,2007,12,28,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1092,1.1506260701414313,-3.0258770808981126,15.23344578159922,0.0,2007,12,29,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1093,1.5101032954940479,-1.3654428816031938,15.292479269791095,0.0,2007,12,30,0,0.252873067982933,-16.003064407756227,-34.59943758595135
1094,0.18075191291266535,-2.367876377602599,15.258901432705159,0.0,2007,12,31,0,0.252873067982933,-16.003064407756227,-34.59943758595135
